graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",generated,110220.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1119,0.22606060606060607,1,1,colpack,greedy_coloring,NATURAL,12,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s0_natural.txt
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",generated,110220.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1119,0.22606060606060607,1,1,colpack,greedy_coloring,LARGEST_FIRST,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s0_largest_first.txt
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",generated,110220.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1119,0.22606060606060607,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s0_dynamic_largest_first.txt
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",generated,110220.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1119,0.22606060606060607,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s0_incidence_degree.txt
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",generated,110220.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1119,0.22606060606060607,1,1,colpack,greedy_coloring,SMALLEST_LAST,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s0_smallest_last.txt
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",generated,110221.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1081,0.21838383838383837,1,1,colpack,greedy_coloring,NATURAL,12,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s1_natural.txt
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",generated,110221.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1081,0.21838383838383837,1,1,colpack,greedy_coloring,LARGEST_FIRST,11,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s1_largest_first.txt
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",generated,110221.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1081,0.21838383838383837,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s1_dynamic_largest_first.txt
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",generated,110221.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1081,0.21838383838383837,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s1_incidence_degree.txt
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",generated,110221.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1081,0.21838383838383837,1,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s1_smallest_last.txt
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1110,0.22424242424242424,1,1,colpack,greedy_coloring,NATURAL,12,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s2_natural.txt
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1110,0.22424242424242424,1,1,colpack,greedy_coloring,LARGEST_FIRST,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s2_largest_first.txt
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1110,0.22424242424242424,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s2_dynamic_largest_first.txt
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1110,0.22424242424242424,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,12,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s2_incidence_degree.txt
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1110,0.22424242424242424,1,1,colpack,greedy_coloring,SMALLEST_LAST,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s2_smallest_last.txt
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1141,0.23050505050505052,1,1,colpack,greedy_coloring,NATURAL,12,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s3_natural.txt
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1141,0.23050505050505052,1,1,colpack,greedy_coloring,LARGEST_FIRST,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s3_largest_first.txt
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1141,0.23050505050505052,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s3_dynamic_largest_first.txt
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1141,0.23050505050505052,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,11,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s3_incidence_degree.txt
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,week18_handcrafted_candidate,100,1141,0.23050505050505052,1,1,colpack,greedy_coloring,SMALLEST_LAST,12,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s3_smallest_last.txt
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",generated,110300.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1520,0.30707070707070705,1,1,colpack,greedy_coloring,NATURAL,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s0_natural.txt
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",generated,110300.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1520,0.30707070707070705,1,1,colpack,greedy_coloring,LARGEST_FIRST,14,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s0_largest_first.txt
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",generated,110300.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1520,0.30707070707070705,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s0_dynamic_largest_first.txt
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",generated,110300.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1520,0.30707070707070705,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s0_incidence_degree.txt
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",generated,110300.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1520,0.30707070707070705,1,1,colpack,greedy_coloring,SMALLEST_LAST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s0_smallest_last.txt
week18_er_n100_p30_s1,erdos_renyi,"G(100, 0.30)",generated,110301.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1521,0.30727272727272725,1,1,colpack,greedy_coloring,NATURAL,14,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s1_natural.txt
week18_er_n100_p30_s1,erdos_renyi,"G(100, 0.30)",generated,110301.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1521,0.30727272727272725,1,1,colpack,greedy_coloring,LARGEST_FIRST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s1_largest_first.txt
week18_er_n100_p30_s1,erdos_renyi,"G(100, 0.30)",generated,110301.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1521,0.30727272727272725,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s1_dynamic_largest_first.txt
week18_er_n100_p30_s1,erdos_renyi,"G(100, 0.30)",generated,110301.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1521,0.30727272727272725,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,14,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s1_incidence_degree.txt
week18_er_n100_p30_s1,erdos_renyi,"G(100, 0.30)",generated,110301.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1521,0.30727272727272725,1,1,colpack,greedy_coloring,SMALLEST_LAST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s1_smallest_last.txt
week18_er_n100_p30_s2,erdos_renyi,"G(100, 0.30)",generated,110302.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1479,0.29878787878787877,1,1,colpack,greedy_coloring,NATURAL,14,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s2_natural.txt
week18_er_n100_p30_s2,erdos_renyi,"G(100, 0.30)",generated,110302.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1479,0.29878787878787877,1,1,colpack,greedy_coloring,LARGEST_FIRST,14,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s2_largest_first.txt
week18_er_n100_p30_s2,erdos_renyi,"G(100, 0.30)",generated,110302.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1479,0.29878787878787877,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s2_dynamic_largest_first.txt
week18_er_n100_p30_s2,erdos_renyi,"G(100, 0.30)",generated,110302.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1479,0.29878787878787877,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s2_incidence_degree.txt
week18_er_n100_p30_s2,erdos_renyi,"G(100, 0.30)",generated,110302.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1479,0.29878787878787877,1,1,colpack,greedy_coloring,SMALLEST_LAST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s2_smallest_last.txt
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",generated,110303.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1522,0.30747474747474746,1,1,colpack,greedy_coloring,NATURAL,15,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s3_natural.txt
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",generated,110303.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1522,0.30747474747474746,1,1,colpack,greedy_coloring,LARGEST_FIRST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s3_largest_first.txt
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",generated,110303.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1522,0.30747474747474746,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s3_dynamic_largest_first.txt
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",generated,110303.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1522,0.30747474747474746,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,13,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s3_incidence_degree.txt
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",generated,110303.0,num_vertices,100,edge_probability,0.3,week18_handcrafted_candidate,100,1522,0.30747474747474746,1,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s3_smallest_last.txt
week18_er_n120_p06_s0,erdos_renyi,"G(120, 0.06)",generated,112060.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s0_natural.txt
week18_er_n120_p06_s0,erdos_renyi,"G(120, 0.06)",generated,112060.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s0_largest_first.txt
week18_er_n120_p06_s0,erdos_renyi,"G(120, 0.06)",generated,112060.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s0_dynamic_largest_first.txt
week18_er_n120_p06_s0,erdos_renyi,"G(120, 0.06)",generated,112060.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s0_incidence_degree.txt
week18_er_n120_p06_s0,erdos_renyi,"G(120, 0.06)",generated,112060.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s0_smallest_last.txt
week18_er_n120_p06_s1,erdos_renyi,"G(120, 0.06)",generated,112061.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,429,0.06008403361344538,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s1_natural.txt
week18_er_n120_p06_s1,erdos_renyi,"G(120, 0.06)",generated,112061.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,429,0.06008403361344538,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s1_largest_first.txt
week18_er_n120_p06_s1,erdos_renyi,"G(120, 0.06)",generated,112061.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,429,0.06008403361344538,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s1_dynamic_largest_first.txt
week18_er_n120_p06_s1,erdos_renyi,"G(120, 0.06)",generated,112061.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,429,0.06008403361344538,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s1_incidence_degree.txt
week18_er_n120_p06_s1,erdos_renyi,"G(120, 0.06)",generated,112061.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,429,0.06008403361344538,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s1_smallest_last.txt
week18_er_n120_p06_s2,erdos_renyi,"G(120, 0.06)",generated,112062.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s2_natural.txt
week18_er_n120_p06_s2,erdos_renyi,"G(120, 0.06)",generated,112062.0,num_vertices,120,edge_probability,0.06,week18_handcrafted_candidate,120,442,0.06190476190476191,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s2_largest_first.txt
