graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409220,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,90,503,0.12559300873907617,1,5,19,11.177777777777777,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0_smallest_last.txt
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409221,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,90,487,0.1215980024968789,1,4,19,10.822222222222223,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1_natural.txt
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409221,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,90,487,0.1215980024968789,1,4,19,10.822222222222223,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1_largest_first.txt
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409221,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,90,487,0.1215980024968789,1,4,19,10.822222222222223,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1_dynamic_largest_first.txt
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409221,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,90,487,0.1215980024968789,1,4,19,10.822222222222223,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1_incidence_degree.txt
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",409221,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",week18_additional_handcrafted_candidate,90,487,0.1215980024968789,1,4,19,10.822222222222223,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1_smallest_last.txt
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412382,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,120,896,0.12549019607843137,1,7,22,14.933333333333334,1,colpack,greedy_coloring,NATURAL,10,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0_natural.txt
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412382,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,120,896,0.12549019607843137,1,7,22,14.933333333333334,1,colpack,greedy_coloring,LARGEST_FIRST,9,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0_largest_first.txt
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412382,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,120,896,0.12549019607843137,1,7,22,14.933333333333334,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0_dynamic_largest_first.txt
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412382,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,120,896,0.12549019607843137,1,7,22,14.933333333333334,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0_incidence_degree.txt
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412382,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",week18_additional_handcrafted_candidate,120,896,0.12549019607843137,1,7,22,14.933333333333334,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0_smallest_last.txt
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412383,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,120,908,0.12717086834733893,1,7,25,15.133333333333333,1,colpack,greedy_coloring,NATURAL,10,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1_natural.txt
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412383,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,120,908,0.12717086834733893,1,7,25,15.133333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,9,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1_largest_first.txt
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412383,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,120,908,0.12717086834733893,1,7,25,15.133333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1_dynamic_largest_first.txt
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412383,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,120,908,0.12717086834733893,1,7,25,15.133333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1_incidence_degree.txt
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",412383,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",week18_additional_handcrafted_candidate,120,908,0.12717086834733893,1,7,25,15.133333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,9,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1_smallest_last.txt
week18_sbm_three_blocks_120_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412285,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,120,814,0.11400560224089636,1,6,25,13.566666666666666,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0_natural.txt
week18_sbm_three_blocks_120_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412285,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,120,814,0.11400560224089636,1,6,25,13.566666666666666,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0_largest_first.txt
week18_sbm_three_blocks_120_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412285,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,120,814,0.11400560224089636,1,6,25,13.566666666666666,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0_dynamic_largest_first.txt
week18_sbm_three_blocks_120_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412285,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,120,814,0.11400560224089636,1,6,25,13.566666666666666,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0_incidence_degree.txt
week18_sbm_three_blocks_120_moderate_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412285,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",week18_additional_handcrafted_candidate,120,814,0.11400560224089636,1,6,25,13.566666666666666,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s0_smallest_last.txt
week18_sbm_three_blocks_120_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412286,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,120,801,0.11218487394957984,1,6,22,13.35,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1_natural.txt
week18_sbm_three_blocks_120_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412286,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,120,801,0.11218487394957984,1,6,22,13.35,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1_largest_first.txt
week18_sbm_three_blocks_120_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412286,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,120,801,0.11218487394957984,1,6,22,13.35,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1_dynamic_largest_first.txt
week18_sbm_three_blocks_120_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412286,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,120,801,0.11218487394957984,1,6,22,13.35,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1_incidence_degree.txt
week18_sbm_three_blocks_120_moderate_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.25, p_out=0.05",412286,"block_sizes=[40, 40, 40]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",week18_additional_handcrafted_candidate,120,801,0.11218487394957984,1,6,22,13.35,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_moderate_s1_smallest_last.txt
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",412220,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,120,853,0.11946778711484594,1,6,25,14.216666666666667,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0_natural.txt
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",412220,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,120,853,0.11946778711484594,1,6,25,14.216666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0_largest_first.txt
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",412220,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,120,853,0.11946778711484594,1,6,25,14.216666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0_dynamic_largest_first.txt
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",412220,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,120,853,0.11946778711484594,1,6,25,14.216666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0_incidence_degree.txt
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",412220,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",week18_additional_handcrafted_candidate,120,853,0.11946778711484594,1,6,25,14.216666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0_smallest_last.txt
